Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1712031771,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712031772,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712031773,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1712031774,1,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,2700,2700,2700,319,0,1,9.380044918751846,0.6582920032087713,2714.488875004463,245.423197492163
1712031775,1,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,2,12,2700,2700,1495,0,1,2.6417843865683883,0.6011249788571149,2714.488875004463,246.27224080267558
1712031776,1,,Aggregated,0.000000,0.000000,1,1,1,1,1,1,2,3,8,2700,2700,2603,0,1,1.8850297920802652,0.5922499985899776,2714.488875004463,246.87207068766807
1712031777,1,,Aggregated,127.500000,0.000000,1,1,1,1,1,2,2,3,5,2700,2700,3596,0,1,1.6307532345585771,0.5922499985899776,2714.488875004463,247.26056729699667
1712031778,1,,Aggregated,331.600000,0.000000,1,1,1,1,1,1,2,3,6,2700,2700,4797,0,1,1.4223406663616762,0.5922499985899776,2714.488875004463,248.35793204085888
1712031779,1,,Aggregated,461.500000,0.000000,1,1,1,1,1,1,2,3,5,2700,2700,6082,0,1,1.279228846689157,0.5922499985899776,2714.488875004463,248.59832292009207
1712031780,1,,Aggregated,537.571429,0.000000,1,1,1,1,1,1,2,3,5,2700,2700,7306,0,1,1.1960559705504765,0.5922499985899776,2714.488875004463,248.05967697782646
1712031781,1,,Aggregated,625.875000,0.000000,1,1,1,1,1,1,2,3,5,2700,2700,8468,0,1,1.1450871530261808,0.5922499985899776,2714.488875004463,248.26665092111477
1712031782,1,,Aggregated,698.888889,0.000000,1,1,1,1,1,1,2,3,5,2700,2700,9734,0,1,1.0945890006930115,0.5922499985899776,2714.488875004463,248.4992808711732
1712031783,1,,Aggregated,750.600000,0.000000,1,1,1,1,1,1,2,2,5,12,2700,10988,0,1,1.0567931585226356,0.5922499985899776,2714.488875004463,248.55979250091008
1712031784,1,,Aggregated,862.100000,0.000000,1,1,1,1,1,1,2,2,5,12,2700,12295,0,1,1.0224180980021191,0.5922499985899776,2714.488875004463,248.2430256201708
1712031785,1,,Aggregated,995.100000,0.000000,1,1,1,1,1,1,2,2,5,12,2700,13546,0,1,0.9987296901198481,0.5879589880350977,2714.488875004463,248.086889118559
1712031786,1,,Aggregated,1119.700000,0.000000,1,1,1,1,1,1,2,2,5,12,2700,14718,0,1,0.9842585648200035,0.5879589880350977,2714.488875004463,247.52221769262127
1712031787,1,,Aggregated,1195.700000,0.000000,1,1,1,1,1,1,2,2,5,12,2700,15919,0,1,0.9701874606737872,0.5879589880350977,2714.488875004463,247.42578051385138
1712031788,1,,Aggregated,1209.000000,0.000000,1,1,1,1,1,1,2,2,4,12,2700,17204,0,1,0.953386653026117,0.5879589880350977,2714.488875004463,247.27574982562194
1712031789,1,,Aggregated,1214.500000,0.000000,1,1,1,1,1,1,2,2,4,12,2700,18514,0,1,0.9376488507814739,0.5879589880350977,2714.488875004463,247.10192286918007
1712031790,1,,Aggregated,1235.500000,0.000000,1,1,1,1,1,1,2,2,4,12,2700,19728,0,1,0.9284994169623436,0.5879589880350977,2714.488875004463,247.38620235198704
1712031791,1,,Aggregated,1240.400000,0.000000,1,1,1,1,1,1,2,2,4,8,2700,20973,0,1,0.9190812275420213,0.5879589880350977,2714.488875004463,247.341438992991
